y_true,y_pred_proba,Amount
0,0.009281323839043617,50.0
0,0.010766566695484448,14.95
0,0.01219649956622125,7.7
0,0.013497062009815925,6.99
0,0.1821763880850249,460.71
0,0.1576723282820397,68.0
0,0.015017906032810618,56.31
0,0.04732539956507722,30.52
0,0.007739573482499773,19.99
0,0.06569367764277732,40.23
0,0.008885815196397251,10.0
0,0.04407417337751508,9.99
0,0.042423164645711005,505.93
0,0.0029943586560313845,33.37
0,0.033353399418298665,126.0
0,0.012023641284911367,385.98
0,0.017902538732864504,94.9
0,0.025308373573758338,0.76
0,0.028872523491103936,94.5
0,0.07502168417643745,0.76
0,0.1147406823254513,9.99
0,0.07135730710233663,56.0
0,0.011365714236601453,9.99
0,0.008253300064035136,30.26
0,0.015458777238790744,131.7
0,0.014296998761649382,6.45
0,0.050534482299199567,330.16
0,0.002770765570802647,175.4
0,0.015982746314870223,3.85
0,0.0068049687064741385,50.95
0,0.010576755468336972,4.47
0,0.006102097523404515,118.49
0,0.004656375280743578,11.85
0,0.01471580804258835,40.0
0,0.009995647706676165,9.85
0,0.01813454928774691,69.0
0,0.005981184457532406,73.75
0,0.01209507524067894,1.98
0,0.04497119183611569,1.5
0,0.02474714172727685,1.79
0,0.006485337178251238,528.75
0,0.014147550418649193,2.28
0,0.007416118307245313,1.98
0,0.09661625439933637,8.77
0,0.028189103193368842,217.47
0,0.02325413087209568,0.92
0,0.013652881162050995,5.36
0,0.019958281485724243,1.0
0,0.1336223309767376,6.17
0,0.009341618955375832,60.47
0,0.034684147741822276,0.76
0,0.04514921673453008,1413.35
0,0.011450588179330428,201.0
0,0.011194356115262984,74.95
0,0.034077610468054596,4.58
0,0.03690631565808261,66.0
0,0.004374655231240766,145.98
0,0.04240177624142225,4.57
0,0.04390335138021048,4.99
0,0.05336414856866043,2.69
0,0.04014228925654367,1.0
0,0.026369679192369527,75.86
0,0.006553094327130509,24.4
0,0.03413509655160924,84.61
0,0.011908417195096626,15.08
0,0.029951264957886956,39.82
0,0.08859600821620785,1172.39
0,0.011166631891910537,116.29
0,0.00343616765873805,10.11
0,0.07275639499815761,32.11
0,0.05473812060821708,182.0
0,0.10317760875000859,3.0
0,0.052249474658080004,21.99
0,0.010948671266374334,224.0
0,0.016461465676581875,270.84
0,0.027964888916554465,39.95
0,0.05885574163971244,10000.0
0,0.11898072245935781,12.4
0,0.040838063953854586,1.0
0,0.16494393917982175,41.69
0,0.003392058477870944,17.99
0,0.0598396392824297,1930.0
0,0.017879294034903598,216.59
0,0.07873392672297404,4.49
0,0.023435218659391254,475.0
0,0.039876359941014655,5.99
0,0.10086650668727935,1.0
0,0.10420966164223902,10.0
0,0.04325516026902889,0.76
0,0.027221737160895022,58.17
0,0.013706703277776105,59.75
0,0.005839499606934747,3.85
0,0.00941315502073255,83.62
0,0.03761681599878816,55.5
0,0.010266534277254718,35.0
0,0.00879084897621493,129.7
0,0.1083489869047556,73.91
0,0.005091248727511409,32.67
0,0.0069895195598721075,315.6
0,0.009578902827956644,0.76
0,0.036431287904762674,32.11
0,0.0051964193951949365,1.0
0,0.02786386919420119,180.0
0,0.04111611260181138,20.0
0,0.005803752060836336,30.0
0,0.00900027122328519,34.0
0,0.010107610705950683,28.05
0,0.007484803948902555,17.99
0,0.003402539361764119,45.1
0,0.0544450158197048,99.0
0,0.059311034551043494,12.36
0,0.09524788934311626,0.89
0,0.005732560397366716,19.95
0,0.01347373781921313,37.83
0,0.05760542486542739,2.69
0,0.006994526354303263,0.0
0,0.17972801381559,63.9
0,0.027952686297350114,10.07
0,0.024133489637333735,1.78
0,0.010574491316691163,99.0
0,0.0734423263689963,2.23
0,0.022247824821862702,60.7
0,0.02702476575209137,1.79
0,0.004834818028956003,81.99
0,0.014609462255776508,7.16
0,0.04214163891928688,264.9
0,0.012047535662926339,2.69
0,0.04034339128590378,1.98
0,0.0031718894953150726,7.15
0,0.00757229306262262,20.64
0,0.3853378511019852,892.16
0,0.006851757227506764,18.95
0,0.006229525512836604,20.33
0,0.005016939155589517,80.66
0,0.014956260236808626,75.63
0,0.0804010928195922,32.66
0,0.053069257983215434,81.04
0,0.026954812832748844,175.84
0,0.0076066925477110935,1.98
0,0.025557918906785257,34.78
0,0.029928167195829972,60.16
0,0.04384889659050766,31.96
0,0.09672814891528463,7.49
0,0.008420300372378117,15.13
0,0.04431536782362155,1.5
0,0.025459683614078542,150.0
0,0.013581248130426032,43.2
0,0.013677484436843655,4.49
0,0.02696370864722007,1.79
0,0.004510386644604229,23.0
0,0.07088493278796387,19.68
0,0.012397688529734736,1.98
0,0.017054859832782737,302.0
0,0.028518455807605318,95.42
0,0.003837454081919531,18.0
0,0.014233588112963404,93.0
0,0.04079366419343493,7.18
0,0.005450230726470143,100.81
0,0.008625964886002199,64.4
0,0.010332241001700214,16.25
0,0.00309872168892809,52.66
0,0.022278123665854167,20.0
0,0.008500946365277706,15.0
0,0.018743875968369926,5.15
0,0.007961760151392917,0.89
0,0.10884417749134244,12.31
0,0.0707826787196351,1.78
0,0.08059008798412405,6.43
0,0.011213444821546476,35.0
0,0.05766842039285371,9.99
0,0.01364065126077393,54.0
0,0.014667813069011066,49.0
0,0.005364445626756591,9.99
0,0.0022084317366228273,19.26
0,0.00720031231677455,8.73
0,0.005577849919736646,26.13
0,0.009030349712221893,91.51
0,0.009912366247007887,4.49
0,0.014527075481756115,73.11
0,0.024057918494013984,102.8
0,0.05517177644642162,9.9
0,0.11631043656050741,10.62
0,0.03058321632389703,1.98
0,0.054812424349831156,74.0
0,0.025874507662593707,1.29
0,0.015092378329992304,113.5
0,0.016477820877373546,9.99
0,0.013993696656445297,14.9
0,0.009846587701581932,47.43
0,0.0022290703472999055,1069.32
0,0.032459451926764624,70.0
0,0.005604043206322812,44.3
0,0.03350968576081117,28.9
0,0.03615351345777233,4.49
0,0.056328032206742006,0.22
0,0.014280524953916794,159.0
0,0.010473349467973413,56.5
0,0.008511496024311579,11.56
0,0.00823082489059227,10.4
0,0.004343616386603316,27.0
0,0.011179501955336811,43.87
0,0.06775253778717176,135.34
0,0.06308464438593575,15.17
0,0.012421068376302278,8.98
0,0.044080674423800315,15.0
0,0.010974929612793343,50.0
0,0.013066539113187477,11.5
0,0.01131188298152799,12.5
0,0.020132482188022195,180.22
0,0.009585752202716341,85.5
0,0.012881663279034183,4.49
0,0.00909935990943421,109.95
0,0.015412583408704307,221.19
0,0.01014635031219926,109.0
0,0.0034452699397826063,12.99
0,0.07015424635549965,260.0
0,0.007358012764837368,100.0
0,0.04763682662600486,24.95
0,0.01772943928759347,1.98
0,0.033934176123467746,129.95
0,0.005743577254513161,9.99
0,0.049800458818404586,67.1
0,0.14644356315719742,7.57
0,0.011999900678453017,70.0
0,0.025122743817061092,33.45
0,0.007982783184392233,60.68
0,0.0860412459781596,108.24
0,0.006566755169910008,758.58
0,0.0049499379255159145,50.89
0,0.10759810587612482,11.9
0,0.007577529719907537,139.32
0,0.01352322064315841,34.04
0,0.027186499530359613,2.69
0,0.016379046281639748,21.63
0,0.033737082723978226,45.95
0,0.02672600652956236,11.5
0,0.056393160286058175,53.64
0,0.007836967630080217,27.83
0,0.004027976402140233,22.0
0,0.005053884377397946,9.86
0,0.020960282135570565,3.59
0,0.013983440534264445,39.99
0,0.054493789105441476,0.89
0,0.0203417264365313,0.0
